Id,Sold Price
61888,505226.03
61889,1069971.0
61890,1080408.9
61891,1221174.6
61892,1008671.5
61893,957760.8
61894,5572994.5
61895,1201792.2
61896,515495.44
61897,1117200.8
61898,1168192.4
61899,1981329.5
61900,1541006.1
61901,731736.4
61902,674079.25
61903,729258.06
61904,4653476.0
61905,1565393.2
61906,448789.78
61907,1062769.4
61908,893726.2
61909,687515.94
61910,1975313.0
61911,666368.25
61912,1435058.9
61913,559161.44
61914,589759.44
61915,665665.06
61916,1120806.5
61917,417272.16
61918,1467439.9
61919,792935.94
61920,891989.75
61921,1149977.0
61922,734209.8
61923,692092.06
61924,826291.2
61925,861429.3
61926,596419.6
61927,661254.7
61928,4922948.5
61929,531711.2
61930,982875.8
61931,601153.5
61932,695631.56
61933,728647.3
61934,557126.0
61935,443667.5
61936,953039.0
61937,1232212.2
61938,820995.4
61939,4458244.5
61940,758413.75
61941,1077355.5
61942,888721.7
61943,669198.2
61944,817897.3
61945,710865.94
61946,683971.94
61947,798844.44
61948,509997.2
61949,1020859.7
61950,816931.2
61951,650093.94
61952,2854124.0
61953,2397877.0
61954,1106084.4
61955,869899.3
61956,950258.56
61957,951646.6
61958,630015.3
61959,1734219.4
61960,659703.2
61961,1409063.2
61962,679851.3
61963,886902.8
61964,410785.4
61965,1430082.5
61966,1155035.5
61967,921233.56
61968,539434.3
61969,774598.0
61970,1520954.5
61971,1628238.0
61972,759263.5
61973,1413410.1
61974,679135.8
61975,779389.5
61976,691581.94
61977,1353076.2
61978,2521471.8
61979,738513.94
61980,1506513.6
61981,2243698.0
61982,967722.06
61983,482705.38
61984,669210.1
61985,445294.78
61986,487609.9
61987,588121.56
61988,1150071.6
61989,820534.2
61990,997290.25
61991,455031.03
61992,884020.44
61993,859266.75
61994,776355.44
61995,983830.2
61996,1605683.2
61997,693446.2
61998,811998.56
61999,1174270.0
62000,1570661.5
62001,641210.3
62002,553799.7
62003,776127.44
62004,1027614.9
62005,1551710.0
62006,860121.8
62007,1079616.0
62008,689426.56
62009,630320.44
62010,925538.0
62011,1454803.8
62012,898170.4
62013,1966131.0
62014,1045708.5
62015,688339.9
62016,1032319.94
62017,966743.5
62018,1001205.4
62019,483064.1
62020,709515.0
62021,1309099.0
62022,1026366.25
62023,806879.6
62024,434851.1
62025,944797.94
62026,751338.0
62027,1117761.0
62028,511513.97
62029,2409988.8
62030,611742.06
62031,26304362.0
62032,755904.06
62033,1224838.5
62034,1071238.2
62035,895129.25
62036,1959585.4
62037,421150.7
62038,908461.5
62039,676678.7
62040,1732288.2
62041,341506.22
62042,716308.6
62043,521615.62
62044,403112.16
62045,627455.94
62046,971076.56
62047,2626478.5
62048,814925.94
62049,1569972.8
62050,558423.44
62051,858367.7
62052,895213.7
62053,1035016.06
62054,593332.2
62055,1078190.5
62056,896707.44
62057,1284193.8
62058,803029.2
62059,1302504.2
62060,261368.72
62061,724719.9
62062,1913235.0
62063,735760.2
62064,1084232.2
62065,934376.75
62066,563968.2
62067,2056530.2
62068,1905936.6
62069,664045.6
62070,1214772.9
62071,694043.94
62072,562212.8
62073,624321.2
62074,890066.6
62075,542713.56
62076,1166669.9
62077,704623.5
62078,747762.06
62079,497586.1
62080,1030725.94
62081,481039.78
62082,1417451.5
62083,707820.7
62084,990112.44
62085,969054.5
62086,598297.5
62087,2156479.5
62088,1862952.5
62089,852096.3
62090,406638.3
62091,669943.7
62092,653234.25
62093,768927.44
62094,317650.38
62095,2481406.5
62096,1067896.6
62097,700586.8
62098,1083575.2
62099,1019334.06
62100,564069.56
62101,966445.7
62102,970156.2
62103,992457.7
62104,1734075.0
62105,1221144.2
62106,1010823.44
62107,1036097.94
62108,1367562.2
62109,528015.75
62110,735614.56
62111,749487.3
62112,1179456.4
62113,1473533.5
62114,980289.4
62115,1911013.5
62116,2709000.2
62117,522881.28
62118,1039899.06
62119,723360.25
62120,1302756.9
62121,1481840.0
62122,1018003.2
62123,438745.7
62124,2293550.0
62125,1343469.5
62126,1146745.1
62127,420190.06
62128,749219.9
62129,2061642.0
62130,1902774.0
62131,610078.3
62132,938934.06
62133,320322.06
62134,769554.8
62135,1216152.1
62136,3151811.2
62137,784375.7
62138,1512123.5
62139,6140783.5
62140,532947.9
62141,826844.9
62142,544780.8
62143,1033534.06
62144,738681.7
62145,755893.8
62146,1074393.8
62147,971682.94
62148,1421508.5
62149,363725.12
62150,504284.03
62151,5603259.0
62152,4347926.5
62153,756714.7
62154,1274781.8
62155,900226.1
62156,824793.5
62157,745199.2
62158,1134848.2
62159,858775.9
62160,1391692.2
62161,954452.25
62162,516306.06
62163,1228332.6
62164,754888.2
62165,506123.88
62166,3038336.0
62167,686000.0
62168,1160744.0
62169,1487572.5
62170,899875.4
62171,395945.53
62172,1022809.8
62173,1122672.5
62174,1579038.9
62175,1289983.9
62176,817466.4
62177,387137.28
62178,1202432.9
62179,1267399.8
62180,1959758.0
62181,1133434.5
62182,831351.8
62183,1051479.0
62184,613720.3
62185,3451101.8
62186,4734252.0
62187,971622.8
62188,821355.56
62189,779517.8
62190,930774.06
62191,1477440.5
62192,436080.56
62193,1287022.5
62194,567300.3
62195,578267.56
62196,16813898.0
62197,1884391.5
62198,842696.2
62199,492045.78
62200,1132665.5
62201,445239.4
62202,3398168.2
62203,519270.03
62204,3014042.2
62205,966840.2
62206,632453.7
62207,1621672.0
62208,967432.4
62209,339450.28
62210,838417.44
62211,1353641.1
62212,895978.4
62213,1056783.0
62214,2187451.8
62215,1206276.8
62216,2751061.5
62217,456614.72
62218,394266.72
62219,1026525.2
62220,838586.25
62221,321011.75
62222,758924.94
62223,1310424.8
62224,590913.7
62225,822185.2
62226,834827.56
62227,597948.06
62228,1089508.8
62229,518862.16
62230,1008728.3
62231,1092539.5
62232,1085909.2
62233,420766.1
62234,670833.3
62235,509097.5
62236,731151.94
62237,1039445.0
62238,1023993.06
62239,1165902.8
62240,749568.8
62241,911967.94
62242,528855.4
62243,1956531.0
62244,951142.94
62245,668440.3
62246,747790.56
62247,541524.7
62248,1171001.0
62249,1159082.0
62250,1237384.0
62251,959733.44
62252,1249710.8
62253,1359839.8
62254,707395.9
62255,1489959.4
62256,1096760.0
62257,863641.5
62258,1442803.2
62259,914152.4
62260,628949.1
62261,1003489.44
62262,797889.94
62263,473564.72
62264,803799.9
62265,826751.3
62266,1412332.8
62267,562932.06
62268,1332074.4
62269,814947.7
62270,2114474.2
62271,1345002.2
62272,2016108.6
62273,1578103.0
62274,913739.56
62275,793846.8
62276,573965.8
62277,408038.53
62278,1080130.5
62279,545516.6
62280,912516.9
62281,1245519.5
62282,1906300.4
62283,705318.1
62284,629999.0
62285,770355.44
62286,1060682.2
62287,1019366.06
62288,897720.2
62289,846352.8
62290,1624658.9
62291,1009638.2
62292,1307604.5
62293,1203186.0
62294,664106.25
62295,1039339.9
62296,2579979.5
62297,888688.06
62298,1321824.0
62299,1164496.2
62300,887624.06
62301,1236003.0
62302,1022435.7
62303,725306.44
62304,626881.6
62305,623563.44
62306,773883.06
62307,1028821.25
62308,1388389.5
62309,1139375.8
62310,1105026.2
62311,964605.06
62312,841661.06
62313,868895.8
62314,880244.25
62315,455921.2
62316,677936.0
62317,3249594.5
62318,1006166.25
62319,906442.8
62320,1021533.75
62321,1005232.8
62322,896452.2
62323,1392138.8
62324,1030377.0
62325,1692425.2
62326,1682632.8
62327,1382061.4
62328,738626.8
62329,951071.8
62330,497758.88
62331,2506911.2
62332,1265918.0
62333,871774.6
62334,1103008.2
62335,906308.8
62336,610194.4
62337,1630942.8
62338,912325.7
62339,602566.56
62340,1061443.0
62341,1961137.1
62342,1310466.8
62343,770887.6
62344,524674.56
62345,3664351.5
62346,849277.94
62347,652105.5
62348,1063709.2
62349,5165192.0
62350,1169788.8
62351,9347792.0
62352,6507110.0
62353,1038461.4
62354,743540.7
62355,881526.7
62356,527209.94
62357,1110775.8
62358,1276444.1
62359,994101.0
62360,1100938.0
62361,1123990.5
62362,658019.7
62363,1472287.5
62364,1109622.0
62365,362605.72
62366,3021231.5
62367,507032.2
62368,1164802.5
62369,586778.4
62370,937653.25
62371,844176.3
62372,1075780.8
62373,1219728.2
62374,516676.2
62375,609529.06
62376,711379.1
62377,588605.3
62378,3388081.8
62379,1350175.8
62380,1097288.1
62381,1290682.5
62382,1272212.6
62383,626999.2
62384,872355.2
62385,1218629.2
62386,873803.0
62387,1107727.6
62388,645052.56
62389,815597.56
62390,2853940.0
62391,1443540.6
62392,1333920.2
62393,1135429.1
62394,1544520.2
62395,1565346.0
62396,1159676.6
62397,2075121.6
62398,1934610.4
62399,1091779.0
62400,1683978.6
62401,2641038.5
62402,900709.7
62403,347546.62
62404,1003824.44
62405,602440.94
62406,1118815.5
62407,714802.56
62408,1705561.4
62409,1447648.8
62410,757125.4
62411,905853.0
62412,629324.3
62413,838509.6
62414,983625.25
62415,720561.8
62416,390252.03
62417,1156239.2
62418,987620.7
62419,601730.8
62420,317284.34
62421,673119.5
62422,1060546.2
62423,421362.53
62424,901963.9
62425,1027716.8
62426,939522.3
62427,628461.3
62428,695791.94
62429,1301136.2
62430,728856.94
62431,650485.9
62432,1751724.1
62433,1440603.9
62434,1587910.0
62435,1690177.4
62436,568807.44
62437,711430.5
62438,2258488.8
62439,1018698.25
62440,868579.5
62441,569281.25
62442,668500.0
62443,971194.5
62444,822603.0
62445,682577.94
62446,993825.1
62447,1069499.9
62448,1863312.4
62449,558789.44
62450,791035.94
62451,1065014.8
62452,1633267.6
62453,794385.44
62454,1757355.6
62455,2396082.0
62456,906067.8
62457,511444.03
62458,1217353.0
62459,860861.94
62460,1332414.1
62461,569791.25
62462,1223259.8
62463,934124.75
62464,1237892.8
62465,1170123.9
62466,1096659.8
62467,459068.4
62468,1115690.0
62469,624384.1
62470,754202.25
62471,532431.6
62472,633108.56
62473,738552.8
62474,1147441.0
62475,2343875.0
62476,478307.8
62477,361474.6
62478,2298372.0
62479,1693048.6
62480,3269874.0
62481,1036025.7
62482,1158581.8
62483,1179226.6
62484,1449171.0
62485,1312844.1
62486,617689.44
62487,411708.47
62488,658330.94
62489,1034364.25
62490,1870686.8
62491,1012121.06
62492,976277.7
62493,1699666.4
62494,89868.63
62495,816491.56
62496,1282420.0
62497,786301.2
62498,900278.4
62499,2879706.5
62500,1087795.8
62501,1262889.2
62502,676222.75
62503,1071999.9
62504,1022946.3
62505,1657128.8
62506,841549.0
62507,801140.06
62508,903456.6
62509,688484.6
62510,785026.7
62511,497032.3
62512,1154707.5
62513,899259.5
62514,492455.47
62515,1434435.4
62516,1244831.4
62517,1076232.8
62518,1429872.2
62519,1624692.2
62520,574860.9
62521,1553568.8
62522,1054903.9
62523,923054.6
62524,1191095.0
62525,416485.6
62526,938939.2
62527,990469.4
62528,706743.56
62529,11515670.0
62530,435348.16
62531,530970.7
62532,411786.5
62533,1624896.5
62534,1127445.0
62535,686976.3
62536,459146.6
62537,635855.9
62538,664144.0
62539,2048700.2
62540,1041673.1
62541,427568.3
62542,886040.2
62543,2294626.0
62544,3725202.8
62545,1288973.0
62546,718850.3
62547,1420643.1
62548,2391575.2
62549,1006407.94
62550,540289.06
62551,515503.38
62552,1510131.8
62553,785405.06
62554,647943.9
62555,732515.06
62556,781396.94
62557,888229.5
62558,980115.44
62559,1872801.8
62560,2852764.0
62561,946719.9
62562,1145390.8
62563,1249360.4
62564,1317952.5
62565,363774.97
62566,1130891.9
62567,890158.25
62568,4234157.0
62569,948092.1
62570,1221541.2
62571,1495541.8
62572,346707.84
62573,830881.5
62574,437675.78
62575,954550.6
62576,419376.1
62577,611347.6
62578,1075142.5
62579,322318.6
62580,599024.7
62581,1113279.6
62582,900152.56
62583,3483989.5
62584,1249878.1
62585,730755.3
62586,829368.2
62587,1349404.4
62588,718460.94
62589,308436.8
62590,949923.3
62591,2837643.5
62592,2282994.2
62593,1552321.8
62594,971829.2
62595,1426619.6
62596,867328.56
62597,500377.28
62598,592743.94
62599,3822086.0
62600,796469.06
62601,779031.3
62602,592395.44
62603,1512634.1
62604,874867.9
62605,639936.8
62606,1066383.0
62607,579681.8
62608,1418217.0
62609,959903.7
62610,1235846.0
62611,629388.1
62612,2123460.0
62613,4628143.0
62614,937205.56
62615,758449.7
62616,1149176.5
62617,949412.06
62618,1566128.8
62619,816268.2
62620,1246980.1
62621,966515.7
62622,1410569.8
62623,3263966.5
62624,1933038.4
62625,967966.7
62626,859400.06
62627,1541217.8
62628,1271962.5
62629,758566.44
62630,932015.2
62631,732027.94
62632,595063.0
62633,808462.1
62634,354256.5
62635,686905.1
62636,994080.94
62637,738644.56
62638,952898.2
62639,894756.1
62640,862137.2
62641,736750.06
62642,531053.2
62643,681415.94
62644,2371347.2
62645,545590.2
62646,713721.8
62647,925137.3
62648,656344.94
62649,577889.7
62650,413619.34
62651,909252.0
62652,1410181.1
62653,1191489.5
62654,603056.44
62655,768866.1
62656,548960.7
62657,1140221.9
62658,779477.6
62659,1315745.8
62660,658150.56
62661,1665897.8
62662,709513.8
62663,691541.44
62664,1119946.9
62665,379752.9
62666,633849.2
62667,979510.25
62668,994092.7
62669,549111.44
62670,591454.44
62671,872494.06
62672,745503.2
62673,897583.2
62674,1194354.8
62675,694515.94
62676,1204790.2
62677,1044935.4
62678,1020518.1
62679,261129.0
62680,530892.3
62681,1096059.9
62682,4680417.0
62683,612449.44
62684,544861.8
62685,1028422.75
62686,865594.44
62687,548839.8
62688,794122.6
62689,743291.2
62690,1299268.8
62691,1094487.5
62692,701440.9
62693,1927055.9
62694,445425.6
62695,893237.7
62696,1782778.4
62697,1248439.0
62698,1663371.6
62699,704870.2
62700,1011859.06
62701,842587.3
62702,2488403.8
62703,1446982.1
62704,813831.3
62705,1034181.5
62706,1009697.8
62707,570638.6
62708,2987385.0
62709,821799.2
62710,1034801.7
62711,3877391.0
62712,659986.8
62713,1222372.0
62714,744004.8
62715,713159.4
62716,721178.25
62717,990720.94
62718,348188.5
62719,976951.7
62720,1297030.5
62721,641395.2
62722,1179066.5
62723,1260912.9
62724,880900.7
62725,626548.6
62726,1002696.75
62727,1008292.56
62728,719724.94
62729,809840.3
62730,1485416.1
62731,476918.38
62732,1011209.75
62733,644653.75
62734,1095469.6
62735,1214373.5
62736,999565.94
62737,1159427.9
62738,829497.0
62739,3193659.0
62740,522392.28
62741,703869.5
62742,577886.9
62743,1282784.2
62744,814779.8
62745,788855.3
62746,774840.3
62747,4883341.0
62748,616738.06
62749,608213.75
62750,2153906.0
62751,1130768.1
62752,917866.94
62753,1466339.1
62754,1343528.6
62755,1394135.2
62756,1679265.2
62757,646740.0
62758,388282.56
62759,5993214.0
62760,723630.56
62761,812658.94
62762,976593.8
62763,351749.16
62764,1535209.5
62765,1350787.5
62766,620828.94
62767,1408816.4
62768,2745775.5
62769,191802.02
62770,1204938.4
62771,644032.0
62772,735077.7
62773,1359159.8
62774,616805.94
62775,1314618.4
62776,672717.2
62777,1220118.9
62778,7541010.0
62779,752429.9
62780,1395282.5
62781,963366.8
62782,1807869.9
62783,1013748.8
62784,1363055.8
62785,2664833.5
62786,1537794.0
62787,819946.2
62788,7308784.5
62789,4385673.5
62790,548430.2
62791,1275914.2
62792,396503.22
62793,1436842.4
62794,1826092.6
62795,736678.44
62796,640777.56
62797,725060.7
62798,690686.44
62799,609361.25
62800,1118029.2
62801,1168152.1
62802,320699.22
62803,937413.7
62804,1233529.1
62805,1347422.9
62806,1754814.9
62807,850990.1
62808,681885.7
62809,990645.7
62810,1189909.4
62811,1469867.6
62812,1231071.6
62813,848709.2
62814,2722896.2
62815,773972.8
62816,1092253.8
62817,1376155.0
62818,830064.56
62819,1512840.5
62820,824209.3
62821,673185.9
62822,2517949.5
62823,349216.4
62824,954198.44
62825,913056.4
62826,1109756.2
62827,1861023.0
62828,833278.25
62829,956317.0
62830,1001231.7
62831,309906.4
62832,935558.1
62833,750812.7
62834,2166266.2
62835,624771.7
62836,751077.0
62837,1197320.9
62838,899097.4
62839,1249007.5
62840,591284.1
62841,1065746.6
62842,1169322.2
62843,1492761.8
62844,750438.5
62845,888805.7
62846,347521.34
62847,601848.7
62848,683223.06
62849,922442.56
62850,563733.8
62851,720606.44
62852,597760.1
62853,668087.9
62854,862173.3
62855,324283.84
62856,1025042.56
62857,1195466.8
62858,538798.8
62859,1122343.8
62860,1048184.44
62861,38041044.0
62862,1506306.2
62863,1371083.6
62864,754802.94
62865,602078.5
62866,676543.4
62867,1016113.0
62868,510404.4
62869,1086893.0
62870,1551571.1
62871,526977.44
62872,783062.3
62873,761440.3
62874,596561.7
62875,1839174.5
62876,795526.7
62877,566726.3
62878,1534306.8
62879,1267832.6
62880,1035391.94
62881,778842.94
62882,2262589.0
62883,884683.94
62884,894735.44
62885,564478.44
62886,552606.56
62887,715172.6
62888,684404.56
62889,2629777.0
62890,1125832.0
62891,844973.06
62892,848442.1
62893,1000871.9
62894,926822.94
62895,1153275.8
62896,903342.25
62897,917830.8
62898,980847.2
62899,1158727.5
62900,4694167.5
62901,895437.3
62902,737782.56
62903,703220.6
62904,680869.2
62905,1163186.5
62906,1189661.8
62907,3611584.0
62908,1312692.9
62909,5934235.5
62910,4300688.0
62911,1022735.6
62912,649704.1
62913,636405.56
62914,933183.06
62915,1002520.56
62916,1240554.8
62917,1454899.9
62918,1001078.94
62919,669062.8
62920,1991631.6
62921,1098460.1
62922,854191.8
62923,1477189.0
62924,1570562.2
62925,1405206.1
62926,2908567.2
62927,536313.06
62928,930931.25
62929,2089883.8
62930,721562.4
62931,1009091.2
62932,1226516.9
62933,778786.1
62934,1296341.0
62935,975506.75
62936,817502.56
62937,1939719.9
62938,408346.53
62939,2014122.1
62940,1088459.8
62941,661521.1
62942,1581605.2
62943,1088839.8
62944,949205.7
62945,412534.66
62946,928161.9
62947,787695.7
62948,897691.2
62949,811885.56
62950,530600.1
62951,417399.9
62952,752270.44
62953,368274.22
62954,859492.44
62955,7211391.5
62956,572892.3
62957,430866.97
62958,378692.62
62959,1011311.2
62960,598051.94
62961,651970.94
62962,820458.0
62963,973022.2
62964,1946273.2
62965,1530413.2
62966,707252.94
62967,653275.94
62968,785028.5
62969,1186464.5
62970,1158519.8
62971,860155.94
62972,1047085.56
62973,1468668.8
62974,1136631.5
62975,6079915.5
62976,618325.44
62977,1667242.5
62978,890849.44
62979,547741.44
62980,454061.03
62981,768157.06
62982,806240.2
62983,999845.75
62984,932392.4
62985,887672.5
62986,1331627.0
62987,2156068.0
62988,352136.06
62989,946248.8
62990,1302127.4
62991,4288471.5
62992,1130515.2
62993,1309391.4
62994,2671277.0
62995,696228.25
62996,901561.0
62997,977063.94
62998,1367736.5
62999,391680.84
63000,854789.75
63001,630240.4
63002,2211897.2
63003,1775633.8
63004,7933160.5
63005,1222593.2
63006,19872208.0
63007,700797.7
63008,2458707.5
63009,906524.94
63010,1146716.5
63011,609735.25
63012,1006462.06
63013,3330749.0
63014,1178287.8
63015,3101092.8
63016,634634.7
63017,844957.8
63018,1329004.0
63019,1571925.4
63020,1170677.4
63021,646503.56
63022,643330.44
63023,1466733.0
63024,1138672.4
63025,1008711.0
63026,310887.34
63027,1014143.44
63028,691298.3
63029,708580.75
63030,1124683.4
63031,805498.4
63032,865265.44
63033,3804539.0
63034,478452.28
63035,1981493.0
63036,1040829.3
63037,582886.7
63038,869731.94
63039,1369232.1
63040,958400.6
63041,566696.44
63042,703637.1
63043,1161344.8
63044,754454.56
63045,866243.9
63046,773634.7
63047,779292.8
63048,690453.3
63049,452946.28
63050,735022.94
63051,900021.44
63052,945107.94
63053,985974.8
63054,873562.1
63055,480857.9
63056,742465.44
63057,392666.53
63058,1085010.2
63059,461878.16
63060,2273200.5
63061,1156008.8
63062,923022.25
63063,785605.44
63064,785146.0
63065,831725.1
63066,633506.75
63067,1626995.8
63068,444060.44
63069,459005.28
63070,862137.2
63071,434218.28
63072,349778.34
63073,1253966.1
63074,1698026.2
63075,819502.5
63076,2338920.2
63077,691155.8
63078,417519.38
63079,599213.06
63080,481455.66
63081,358026.97
63082,421397.47
63083,1796399.8
63084,611016.3
63085,924420.8
63086,6273963.0
63087,1017751.25
63088,1048342.8
63089,906184.9
63090,1251877.1
63091,1322057.2
63092,687540.0
63093,532137.44
63094,1166276.2
63095,976092.7
63096,2155313.5
63097,455197.84
63098,1055418.2
63099,11454217.0
63100,1774001.1
63101,954980.6
63102,1144025.4
63103,845608.06
63104,581739.44
63105,1521642.9
63106,965698.9
63107,774053.8
63108,1592254.6
63109,1183933.8
63110,512189.2
63111,581736.6
63112,435868.22
63113,1086386.9
63114,464941.22
63115,1942227.6
63116,1157775.9
63117,1545115.5
63118,365599.62
63119,915941.25
63120,348434.9
63121,687815.94
63122,4509297.5
63123,769652.5
63124,579319.7
63125,727426.7
63126,1080073.0
63127,263675.16
63128,1010722.4
63129,945815.75
63130,1806801.0
63131,863481.56
63132,5721881.0
63133,1138022.2
63134,568819.4
63135,440648.66
63136,618224.7
63137,1068718.8
63138,618194.94
63139,2133021.5
63140,842820.06
63141,1283546.2
63142,995996.6
63143,639423.25
63144,701260.94
63145,939456.3
63146,922736.9
63147,937120.06
63148,535661.94
63149,777570.7
63150,944777.4
63151,630466.8
63152,656440.06
63153,780762.8
63154,444149.22
63155,532421.8
63156,1264831.5
63157,1175099.5
63158,439157.6
63159,434155.7
63160,2323365.0
63161,1146378.0
63162,585334.44
63163,1241726.4
63164,532431.6
63165,906820.06
63166,1682713.0
63167,1323093.2
63168,1091432.2
63169,955744.2
63170,433152.1
63171,598141.4
63172,1290672.5
63173,315674.6
63174,1008169.5
63175,767118.8
63176,2135093.5
63177,386493.72
63178,862348.3
63179,1612721.2
63180,537926.4
63181,1176651.5
63182,819064.56
63183,845264.75
63184,6999042.0
63185,1518127.0
63186,869277.94
63187,797228.06
63188,2755934.5
63189,542174.56
63190,295943.47
63191,1229768.5
63192,1502243.0
63193,5167003.0
63194,348464.12
63195,1075466.4
63196,1275923.8
63197,952533.94
63198,1203027.4
63199,1108318.6
63200,948822.7
63201,1664200.6
63202,613469.1
63203,850493.06
63204,906836.94
63205,5232791.0
63206,2087077.5
63207,362477.12
63208,892849.2
63209,1321723.5
63210,502225.44
63211,494912.3
63212,1137041.2
63213,928029.3
63214,658741.5
63215,886773.56
63216,1216128.2
63217,1658045.5
63218,742133.94
63219,982729.8
63220,1154596.1
63221,786211.0
63222,1047937.56
63223,630589.0
63224,3360154.0
63225,859797.5
63226,284532.16
63227,1138626.8
63228,2101750.5
63229,526501.2
63230,426480.0
63231,532099.9
63232,1163650.5
63233,1687486.0
63234,747944.1
63235,716222.06
63236,618367.25
63237,1043491.7
63238,929025.5
63239,739823.94
63240,1281115.5
63241,684733.44
63242,643504.5
63243,391315.1
63244,748010.7
63245,1623792.4
63246,1099391.0
63247,913290.44
63248,1671868.5
63249,723997.1
63250,2603957.0
63251,712472.6
63252,669142.3
63253,809401.1
63254,1104723.2
63255,855980.6
63256,1008383.5
63257,1464378.8
63258,602322.2
63259,1127393.2
63260,861950.7
63261,1157183.1
63262,798517.7
63263,1106408.0
63264,792765.8
63265,838362.3
63266,754628.06
63267,1093176.5
63268,565895.3
63269,737260.25
63270,1480876.2
63271,629261.7
63272,919673.7
63273,566024.4
63274,902388.06
63275,1071826.8
63276,902597.1
63277,743624.9
63278,958151.1
63279,2434308.0
63280,565692.44
63281,1528901.1
63282,928468.0
63283,1212244.2
63284,897626.9
63285,615026.7
63286,1182789.8
63287,1057940.4
63288,881031.5
63289,687116.56
63290,556983.06
63291,1242830.6
63292,753324.7
63293,779993.2
63294,775413.8
63295,2021279.2
63296,2276653.5
63297,1125716.5
63298,1121274.0
63299,1234289.1
63300,821796.2
63301,938123.06
63302,1316628.2
63303,2880325.5
63304,1143531.9
63305,854725.2
63306,741452.6
63307,757065.3
63308,2371989.8
63309,720336.7
63310,763338.9
63311,771905.2
63312,1421819.8
63313,1627249.2
63314,843691.7
63315,940945.6
63316,660711.8
63317,725929.8
63318,946301.4
63319,683702.2
63320,1201804.0
63321,752586.56
63322,871470.7
63323,1780103.8
63324,915146.94
63325,547084.56
63326,901291.94
63327,2130882.5
63328,1256432.1
63329,618741.8
63330,2046227.2
63331,12015999.0
63332,2123992.0
63333,1556969.2
63334,1101083.2
63335,691620.7
63336,1130814.5
63337,656103.94
63338,317361.4
63339,2324466.0
63340,258103.84
63341,1205025.8
63342,1236694.5
63343,630379.2
63344,2949563.0
63345,1181456.5
63346,1117125.0
63347,1035817.7
63348,1154395.8
63349,830963.56
63350,1167767.8
63351,796170.06
63352,739117.7
63353,830799.3
63354,772965.7
63355,612248.06
63356,477489.0
63357,550004.3
63358,2258086.5
63359,1969278.8
63360,411656.78
63361,2488072.0
63362,628744.8
63363,407868.2
63364,2016148.4
63365,1096215.1
63366,1205975.5
63367,1274729.2
63368,1458150.2
63369,802965.44
63370,546428.6
63371,776971.6
63372,995415.5
63373,1200109.2
63374,374221.16
63375,953815.6
63376,734255.94
63377,744778.06
63378,969255.75
63379,825351.3
63380,557371.7
63381,921273.94
63382,1815727.2
63383,4697108.0
63384,750819.56
63385,1021300.75
63386,883565.6
63387,2810862.5
63388,869953.3
63389,597106.94
63390,1562993.4
63391,777442.8
63392,1301431.8
63393,965558.8
63394,191562.77
63395,1569661.2
63396,901921.25
63397,1129563.4
63398,689939.3
63399,2654939.5
63400,1004682.7
63401,1464406.5
63402,915522.94
63403,915898.5
63404,751651.5
63405,1063487.8
63406,1130205.0
63407,3097462.0
63408,3139311.0
63409,592346.7
63410,835312.06
63411,672565.8
63412,972451.75
63413,2683994.0
63414,680962.44
63415,749754.56
63416,753107.56
63417,890932.9
63418,638241.7
63419,518205.84
63420,1153273.9
63421,2104817.5
63422,576097.7
63423,311209.72
63424,827950.4
63425,932238.7
63426,785840.94
63427,860352.7
63428,1387033.0
63429,744008.7
63430,708228.44
63431,554371.1
63432,1829854.6
63433,1454694.6
63434,407807.4
63435,838623.7
63436,1292168.5
63437,923163.4
63438,657465.56
63439,487808.53
63440,1224258.9
63441,773300.2
63442,666903.44
63443,517472.34
63444,579960.44
63445,2337396.2
63446,1643483.2
63447,1282566.2
63448,1336946.6
63449,554830.3
63450,618571.06
63451,615227.4
63452,590064.2
63453,1991092.5
63454,670115.7
63455,435397.03
63456,508921.4
63457,963208.0
63458,441438.8
63459,1431938.2
63460,1044819.44
63461,1530962.1
63462,1506262.6
63463,1129504.8
63464,1701544.9
63465,2126274.5
63466,548966.2
63467,3676292.5
63468,948159.06
63469,12426780.0
63470,1166395.8
63471,556186.06
63472,719808.06
63473,727755.1
63474,4374218.0
63475,523688.44
63476,1348536.4
63477,2781498.8
63478,620916.75
63479,1195374.8
63480,751558.4
63481,741890.94
63482,803295.94
63483,1111484.8
63484,1775019.0
63485,1036390.9
63486,2471243.5
63487,637798.4
63488,839131.8
63489,617726.94
63490,756470.44
63491,1317092.0
63492,926767.8
63493,1078268.6
63494,842557.3
63495,684501.06
63496,864048.75
63497,1026417.8
63498,487255.7
63499,666032.3
63500,1725794.4
63501,615315.6
63502,2085858.1
63503,3132526.0
63504,1557651.1
63505,744078.2
63506,761857.44
63507,2416440.0
63508,1000074.44
63509,701340.1
63510,1148379.0
63511,684832.2
63512,481079.3
63513,2138262.0
63514,906173.06
63515,564827.8
63516,1121518.0
63517,9972916.0
63518,991781.56
63519,692307.7
63520,1717503.2
63521,530916.3
63522,971463.3
63523,895185.94
63524,1253068.8
63525,998814.94
63526,977326.8
63527,656908.06
63528,702636.2
63529,1309009.6
63530,2826223.8
63531,683315.94
63532,853904.1
63533,1017551.4
63534,664400.8
63535,1061302.1
63536,1569931.2
63537,985725.3
63538,832849.0
63539,1224030.5
63540,2733785.5
63541,727678.06
63542,1636066.5
63543,650837.1
63544,2493156.0
63545,712986.3
63546,754293.06
